country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Italy,IT,2021-W01,subnational,ITF1,Abruzzo,1799,20245,1311580,1543.55815123744,8.88614472709311,TESSy
Italy,IT,2021-W02,subnational,ITF1,Abruzzo,1549,24268,1311580,1850.28743957669,6.38289104994231,TESSy
Italy,IT,2021-W03,subnational,ITF1,Abruzzo,1533,56943,1311580,4341.55751078851,2.69216585006059,TESSy
Italy,IT,2021-W04,subnational,ITF1,Abruzzo,2052,53144,1311580,4051.90686042788,3.86120728586482,TESSy
Italy,IT,2021-W05,subnational,ITF1,Abruzzo,2585,60522,1311580,4614.43449884872,4.27117411850236,TESSy
Italy,IT,2021-W06,subnational,ITF1,Abruzzo,2707,77967,1311580,5944.50967535339,3.47198173586261,TESSy
Italy,IT,2021-W07,subnational,ITF1,Abruzzo,3143,90320,1311580,6886.35081352262,3.47984942426927,TESSy
Italy,IT,2021-W08,subnational,ITF1,Abruzzo,3222,83974,1311580,6402.50690007472,3.83690189820659,TESSy
Italy,IT,2021-W09,subnational,ITF1,Abruzzo,3103,65800,1311580,5016.84990621998,4.71580547112462,TESSy
Italy,IT,2021-W10,subnational,ITF1,Abruzzo,2649,59681,1311580,4550.31336250934,4.43859854895193,TESSy
Italy,IT,2021-W11,subnational,ITF1,Abruzzo,2298,53576,1311580,4084.84423367237,4.28923398536658,TESSy
Italy,IT,2021-W12,subnational,ITF1,Abruzzo,2060,46923,1311580,3577.59343692341,4.39017113142808,TESSy
Italy,IT,2020-W38,subnational,ITF2,Molise,50,2061,305617,674.373480532824,2.42600679281902,TESSy
Italy,IT,2020-W39,subnational,ITF2,Molise,29,2304,305617,753.884764263768,1.25868055555556,TESSy
Italy,IT,2020-W40,subnational,ITF2,Molise,34,3028,305617,990.782580811931,1.12285336856011,TESSy
Italy,IT,2020-W41,subnational,ITF2,Molise,112,3298,305617,1079.12845162409,3.39599757428745,TESSy
Italy,IT,2020-W42,subnational,ITF2,Molise,225,6196,305617,2027.37413167461,3.63137508069722,TESSy
Italy,IT,2020-W43,subnational,ITF2,Molise,365,5028,305617,1645.19643867979,7.2593476531424,TESSy
Italy,IT,2020-W44,subnational,ITF2,Molise,512,5161,305617,1688.714960228,9.92055803138927,TESSy
Italy,IT,2020-W45,subnational,ITF2,Molise,643,5300,305617,1734.19672334981,12.1320754716981,TESSy
Italy,IT,2020-W46,subnational,ITF2,Molise,581,5649,305617,1848.39194154775,10.2850061957869,TESSy
Italy,IT,2020-W47,subnational,ITF2,Molise,879,7526,305617,2462.55934715674,11.6795110284348,TESSy
Italy,IT,2020-W48,subnational,ITF2,Molise,713,7928,305617,2594.09653258817,8.99344096871847,TESSy
Italy,IT,2020-W49,subnational,ITF2,Molise,625,6895,305617,2256.09177499943,9.06453952139231,TESSy
Italy,IT,2020-W50,subnational,ITF2,Molise,383,6091,305617,1993.01740413655,6.28796585125595,TESSy
Italy,IT,2020-W51,subnational,ITF2,Molise,411,5154,305617,1686.42451172546,7.9743888242142,TESSy
Italy,IT,2020-W52,subnational,ITF2,Molise,257,4134,305617,1352.67344421286,6.21673923560716,TESSy
Italy,IT,2020-W53,subnational,ITF2,Molise,366,3817,305617,1248.9488477408,9.5886822111606,TESSy
Italy,IT,2021-W01,subnational,ITF2,Molise,360,4822,305617,1577.7918113194,7.46578183326421,TESSy
Italy,IT,2021-W02,subnational,ITF2,Molise,471,5330,305617,1744.01293121783,8.83677298311445,TESSy
Italy,IT,2021-W03,subnational,ITF2,Molise,353,3855,305617,1261.38271104029,9.15693904020752,TESSy
Italy,IT,2021-W04,subnational,ITF2,Molise,469,5660,305617,1851.99121776603,8.28621908127209,TESSy
Italy,IT,2021-W05,subnational,ITF2,Molise,543,5595,305617,1830.72276738532,9.70509383378016,TESSy
Italy,IT,2021-W06,subnational,ITF2,Molise,573,6529,305617,2136.33403900961,8.77622913156686,TESSy
Italy,IT,2021-W07,subnational,ITF2,Molise,633,6371,305617,2084.63534423805,9.93564589546382,TESSy
Italy,IT,2021-W08,subnational,ITF2,Molise,575,6297,305617,2060.42203149694,9.13133238049865,TESSy
Italy,IT,2021-W09,subnational,ITF2,Molise,478,5391,305617,1763.9725538828,8.86662956779818,TESSy
Italy,IT,2021-W10,subnational,ITF2,Molise,434,5713,305617,1869.33318499953,7.59670925958341,TESSy
Italy,IT,2021-W11,subnational,ITF2,Molise,354,4626,305617,1513.65925324835,7.65239948119326,TESSy
Italy,IT,2021-W12,subnational,ITF2,Molise,253,5121,305617,1675.62668307064,4.94044132005468,TESSy
Italy,IT,2020-W38,subnational,ITF3,Campania,1308,41892,5801692,722.065218215652,3.1223145230593,TESSy
Italy,IT,2020-W39,subnational,ITF3,Campania,1796,37865,5801692,652.654432534509,4.74316651261059,TESSy
Italy,IT,2020-W40,subnational,ITF3,Campania,2708,49052,5801692,845.477491738617,5.52067193998206,TESSy
Italy,IT,2020-W41,subnational,ITF3,Campania,4664,55172,5801692,950.963960168861,8.45356340172551,TESSy
Italy,IT,2020-W42,subnational,ITF3,Campania,8897,83483,5801692,1438.94229476504,10.657259561827,TESSy
Italy,IT,2020-W43,subnational,ITF3,Campania,14631,94016,5801692,1620.492780382,15.5622447243023,TESSy
Italy,IT,2020-W44,subnational,ITF3,Campania,19106,120416,5801692,2075.53244812031,15.8666622375764,TESSy
Italy,IT,2020-W45,subnational,ITF3,Campania,27578,143084,5801692,2466.24605373743,19.273992899276,TESSy
Italy,IT,2020-W46,subnational,ITF3,Campania,25227,143489,5801692,2473.22677591296,17.5811386238666,TESSy
Italy,IT,2020-W47,subnational,ITF3,Campania,23165,164936,5801692,2842.89479689718,14.0448416355435,TESSy
Italy,IT,2020-W48,subnational,ITF3,Campania,16888,139745,5801692,2408.69387757916,12.0848688682958,TESSy
Italy,IT,2020-W49,subnational,ITF3,Campania,11034,124677,5801692,2148.97653994731,8.85006857720349,TESSy
Italy,IT,2020-W50,subnational,ITF3,Campania,8700,109673,5801692,1890.36232878271,7.93267258121871,TESSy
Italy,IT,2020-W51,subnational,ITF3,Campania,6206,101794,5801692,1754.55711885429,6.09662652022713,TESSy
Italy,IT,2020-W52,subnational,ITF3,Campania,5305,84860,5801692,1462.67675016185,6.25147301437662,TESSy
Italy,IT,2020-W53,subnational,ITF3,Campania,6601,72565,5801692,1250.75581399357,9.09667194928685,TESSy
Italy,IT,2021-W01,subnational,ITF3,Campania,7627,82324,5801692,1418.96536389729,9.26461299256596,TESSy
Italy,IT,2021-W02,subnational,ITF3,Campania,7071,90035,5801692,1551.87486684919,7.85361248403399,TESSy
Italy,IT,2021-W03,subnational,ITF3,Campania,6913,77512,5801692,1336.02404264135,8.9186190525338,TESSy
Italy,IT,2021-W04,subnational,ITF3,Campania,8403,100689,5801692,1735.51095094328,8.34549950838721,TESSy
Italy,IT,2021-W05,subnational,ITF3,Campania,10143,113254,5801692,1952.08570189524,8.95597506489837,TESSy
Italy,IT,2021-W06,subnational,ITF3,Campania,10560,124409,5801692,2144.35719786573,8.48813188756441,TESSy
Italy,IT,2021-W07,subnational,ITF3,Campania,10436,124875,5801692,2152.38933745535,8.35715715715716,TESSy
Italy,IT,2021-W08,subnational,ITF3,Campania,15197,140689,5801692,2424.96499297102,10.8018395183703,TESSy
Italy,IT,2021-W09,subnational,ITF3,Campania,17350,155651,5801692,2682.85527739149,11.1467321122254,TESSy
Italy,IT,2021-W10,subnational,ITF3,Campania,18580,159976,5801692,2757.40249568574,11.6142421363205,TESSy
Italy,IT,2021-W11,subnational,ITF3,Campania,14860,150414,5801692,2592.58850693901,9.87939952398048,TESSy
Italy,IT,2021-W12,subnational,ITF3,Campania,13395,150831,5801692,2599.77606532715,8.88080036597251,TESSy
Italy,IT,2020-W38,subnational,ITF4,Puglia,556,25346,4029053,629.080828671154,2.19364002209422,TESSy
Italy,IT,2020-W39,subnational,ITF4,Puglia,545,24044,4029053,596.765542672186,2.26667775744468,TESSy
Italy,IT,2020-W40,subnational,ITF4,Puglia,736,25760,4029053,639.356196108614,2.85714285714286,TESSy
Italy,IT,2020-W41,subnational,ITF4,Puglia,1426,29081,4029053,721.782513161281,4.90354527010763,TESSy
Italy,IT,2020-W42,subnational,ITF4,Puglia,2152,34808,4029053,863.925096046143,6.18248678464721,TESSy
Italy,IT,2020-W43,subnational,ITF4,Puglia,3580,34193,4029053,848.660963258612,10.469979235516,TESSy
Italy,IT,2020-W44,subnational,ITF4,Puglia,4347,40127,4029053,995.941229862203,10.833104891968,TESSy
Italy,IT,2020-W45,subnational,ITF4,Puglia,6503,45286,4029053,1123.98620718069,14.3598463101179,TESSy
Italy,IT,2020-W46,subnational,ITF4,Puglia,9051,54053,4029053,1341.58076351937,16.7446765211922,TESSy
Italy,IT,2020-W47,subnational,ITF4,Puglia,9005,56886,4029053,1411.89505325445,15.8299054248849,TESSy
Italy,IT,2020-W48,subnational,ITF4,Puglia,9833,61061,4029053,1515.51741811289,16.103568562585,TESSy
Italy,IT,2020-W49,subnational,ITF4,Puglia,11022,59309,4029053,1472.03325446451,18.5840260331484,TESSy
Italy,IT,2020-W50,subnational,ITF4,Puglia,8286,55947,4029053,1388.58932855934,14.8104456003003,TESSy
Italy,IT,2020-W51,subnational,ITF4,Puglia,7759,63646,4029053,1579.67641527674,12.1908682399522,TESSy
Italy,IT,2020-W52,subnational,ITF4,Puglia,5697,49276,4029053,1223.01692233882,11.5614092052926,TESSy
Italy,IT,2020-W53,subnational,ITF4,Puglia,7200,52429,4029053,1301.27352506904,13.732857769555,TESSy
Italy,IT,2021-W01,subnational,ITF4,Puglia,7951,58034,4029053,1440.38810112451,13.700589309715,TESSy
Italy,IT,2021-W02,subnational,ITF4,Puglia,7596,62728,4029053,1556.89190487194,12.109424818263,TESSy
Italy,IT,2021-W03,subnational,ITF4,Puglia,6680,58716,4029053,1457.3151556954,11.3767967845221,TESSy
Italy,IT,2021-W04,subnational,ITF4,Puglia,6775,63604,4029053,1578.63398669613,10.6518457958619,TESSy
Italy,IT,2021-W05,subnational,ITF4,Puglia,6181,62232,4029053,1544.58131972948,9.93218922740712,TESSy
Italy,IT,2021-W06,subnational,ITF4,Puglia,6034,60496,4029053,1501.49427173085,9.97421317111875,TESSy
Italy,IT,2021-W07,subnational,ITF4,Puglia,5301,59582,4029053,1478.80904023849,8.89698231009365,TESSy
Italy,IT,2021-W08,subnational,ITF4,Puglia,6879,62280,4029053,1545.77266667875,11.0452793834297,TESSy
Italy,IT,2021-W09,subnational,ITF4,Puglia,8370,65046,4029053,1614.42403463047,12.8678166220828,TESSy
Italy,IT,2021-W10,subnational,ITF4,Puglia,10222,69369,4029053,1721.71971924916,14.7356888523692,TESSy
Italy,IT,2021-W11,subnational,ITF4,Puglia,11100,71913,4029053,1784.86110756051,15.4353176755246,TESSy
Italy,IT,2021-W12,subnational,ITF4,Puglia,12150,76332,4029053,1894.53948607775,15.9173085992768,TESSy
Italy,IT,2020-W38,subnational,ITF5,Basilicata,34,3074,562869,546.130627197447,1.1060507482108,TESSy
Italy,IT,2020-W39,subnational,ITF5,Basilicata,124,4181,562869,742.801611032052,2.96579765606314,TESSy
Italy,IT,2020-W40,subnational,ITF5,Basilicata,162,5721,562869,1016.3999083268,2.83167278447824,TESSy
Italy,IT,2020-W41,subnational,ITF5,Basilicata,128,5403,562869,959.903636547758,2.36905422913196,TESSy
Italy,IT,2020-W42,subnational,ITF5,Basilicata,247,6474,562869,1150.17881603002,3.81526104417671,TESSy
Italy,IT,2020-W43,subnational,ITF5,Basilicata,468,7798,562869,1385.4022872107,6.00153885611695,TESSy
Italy,IT,2020-W44,subnational,ITF5,Basilicata,679,9088,562869,1614.58527650306,7.47139084507042,TESSy
Italy,IT,2020-W45,subnational,ITF5,Basilicata,1195,9864,562869,1752.45039254249,12.1147607461476,TESSy
Italy,IT,2020-W46,subnational,ITF5,Basilicata,1451,11424,562869,2029.60191447744,12.7013305322129,TESSy
Italy,IT,2020-W47,subnational,ITF5,Basilicata,1522,12729,562869,2261.44982224994,11.9569486998193,TESSy
Italy,IT,2020-W48,subnational,ITF5,Basilicata,1514,11505,562869,2043.99247427021,13.1594958713603,TESSy
Italy,IT,2020-W49,subnational,ITF5,Basilicata,904,10323,562869,1833.99689803489,8.75714424101521,TESSy
Italy,IT,2020-W50,subnational,ITF5,Basilicata,445,5417,562869,962.390893795892,8.21487908436404,TESSy
Italy,IT,2020-W51,subnational,ITF5,Basilicata,563,7556,562869,1342.40826906438,7.4510322922181,TESSy
Italy,IT,2020-W52,subnational,ITF5,Basilicata,444,6362,562869,1130.28075804495,6.97893744105627,TESSy
Italy,IT,2020-W53,subnational,ITF5,Basilicata,645,5487,562869,974.827180036563,11.7550574084199,TESSy
Italy,IT,2021-W01,subnational,ITF5,Basilicata,815,7657,562869,1360.35205349735,10.6438552958078,TESSy
Italy,IT,2021-W02,subnational,ITF5,Basilicata,550,7015,562869,1246.2935425472,7.84034212401996,TESSy
Italy,IT,2021-W03,subnational,ITF5,Basilicata,405,4783,562869,849.753672701819,8.46748902362534,TESSy
Italy,IT,2021-W04,subnational,ITF5,Basilicata,331,5418,562869,962.568555027902,6.10926541159099,TESSy
Italy,IT,2021-W05,subnational,ITF5,Basilicata,457,9975,562869,1772.17078929556,4.58145363408521,TESSy
Italy,IT,2021-W06,subnational,ITF5,Basilicata,579,7249,562869,1287.86627083744,7.98730859428887,TESSy
Italy,IT,2021-W07,subnational,ITF5,Basilicata,606,8822,562869,1567.32738878851,6.86919065971435,TESSy
Italy,IT,2021-W08,subnational,ITF5,Basilicata,824,12876,562869,2287.56602335535,6.39950295122709,TESSy
Italy,IT,2021-W09,subnational,ITF5,Basilicata,907,10805,562869,1919.62961186351,8.39426191577973,TESSy
Italy,IT,2021-W10,subnational,ITF5,Basilicata,899,10231,562869,1817.65206469001,8.78701984165771,TESSy
Italy,IT,2021-W11,subnational,ITF5,Basilicata,866,9513,562869,1690.09130010713,9.10333228214023,TESSy
Italy,IT,2021-W12,subnational,ITF5,Basilicata,799,8655,562869,1537.65796304291,9.2316580011554,TESSy
Italy,IT,2020-W38,subnational,ITF6,Calabria,146,10662,1947131,547.574867844023,1.36934909022697,TESSy
Italy,IT,2020-W39,subnational,ITF6,Calabria,99,11728,1947131,602.322083105862,0.844133697135061,TESSy
Italy,IT,2020-W40,subnational,ITF6,Calabria,142,11671,1947131,599.394699175351,1.21669094336389,TESSy
Italy,IT,2020-W41,subnational,ITF6,Calabria,279,13546,1947131,695.690223205321,2.05964860475417,TESSy
Italy,IT,2020-W42,subnational,ITF6,Calabria,575,16115,1947131,827.627930529584,3.56810425069811,TESSy
Italy,IT,2020-W43,subnational,ITF6,Calabria,1241,18847,1947131,967.936928742853,6.58460232397729,TESSy
Italy,IT,2020-W44,subnational,ITF6,Calabria,1360,20250,1947131,1039.99165952368,6.71604938271605,TESSy
Italy,IT,2020-W45,subnational,ITF6,Calabria,2344,21110,1947131,1084.15920654543,11.1037423022264,TESSy
Italy,IT,2020-W46,subnational,ITF6,Calabria,2482,20859,1947131,1071.26844572861,11.8989405052975,TESSy
Italy,IT,2020-W47,subnational,ITF6,Calabria,3827,23170,1947131,1189.95588894635,16.517047906776,TESSy
Italy,IT,2020-W48,subnational,ITF6,Calabria,2497,19505,1947131,1001.73023797577,12.8018456805947,TESSy
Italy,IT,2020-W49,subnational,ITF6,Calabria,1998,18817,1947131,966.396200358374,10.6180581389169,TESSy
Italy,IT,2020-W50,subnational,ITF6,Calabria,1250,16644,1947131,854.79610770924,7.51021389089161,TESSy
Italy,IT,2020-W51,subnational,ITF6,Calabria,1299,16449,1947131,844.781373210123,7.89713660404888,TESSy
Italy,IT,2020-W52,subnational,ITF6,Calabria,1645,15581,1947131,800.202965285849,10.5577305692831,TESSy
Italy,IT,2020-W53,subnational,ITF6,Calabria,1905,15199,1947131,780.584357190143,12.5337193236397,TESSy
Italy,IT,2021-W01,subnational,ITF6,Calabria,2393,17409,1947131,894.084681513468,13.7457636854501,TESSy
Italy,IT,2021-W02,subnational,ITF6,Calabria,2125,18880,1947131,969.63172996578,11.2552966101695,TESSy
Italy,IT,2021-W03,subnational,ITF6,Calabria,1950,16221,1947131,833.071837488079,12.021453671167,TESSy
Italy,IT,2021-W04,subnational,ITF6,Calabria,1663,18649,1947131,957.768121405288,8.91736822349724,TESSy
Italy,IT,2021-W05,subnational,ITF6,Calabria,1391,18727,1947131,961.774015204935,7.42777807443798,TESSy
Italy,IT,2021-W06,subnational,ITF6,Calabria,1231,16771,1947131,861.31852453687,7.3400512789935,TESSy
Italy,IT,2021-W07,subnational,ITF6,Calabria,1140,14525,1947131,745.96932615217,7.84853700516351,TESSy
Italy,IT,2021-W08,subnational,ITF6,Calabria,1327,15528,1947131,797.481011806602,8.54585265327151,TESSy
Italy,IT,2021-W09,subnational,ITF6,Calabria,1428,17750,1947131,911.597627483718,8.04507042253521,TESSy
Italy,IT,2021-W10,subnational,ITF6,Calabria,1939,17658,1947131,906.872727104648,10.9808585343754,TESSy
Italy,IT,2021-W11,subnational,ITF6,Calabria,2269,19983,1947131,1026.27917690181,11.3546514537357,TESSy
Italy,IT,2021-W12,subnational,ITF6,Calabria,2644,20538,1947131,1054.78265201468,12.8736975362742,TESSy
Italy,IT,2020-W38,subnational,ITG1,Sicilia,762,31585,4999891,631.713771360216,2.41253759696058,TESSy
Italy,IT,2020-W39,subnational,ITG1,Sicilia,803,36408,4999891,728.175874234058,2.20555921775434,TESSy
Italy,IT,2020-W40,subnational,ITG1,Sicilia,1059,37499,4999891,749.996349920428,2.8240753086749,TESSy
Italy,IT,2020-W41,subnational,ITG1,Sicilia,1919,42764,4999891,855.298645510472,4.48741932466561,TESSy
Italy,IT,2020-W42,subnational,ITG1,Sicilia,3302,46535,4999891,930.720289702316,7.09573439346728,TESSy
Italy,IT,2020-W43,subnational,ITG1,Sicilia,5097,46882,4999891,937.660440997614,10.8719764515166,TESSy
Italy,IT,2020-W44,subnational,ITG1,Sicilia,5552,50971,4999891,1019.44222384048,10.8924682662691,TESSy
Italy,IT,2020-W45,subnational,ITG1,Sicilia,8417,59772,4999891,1195.46606116013,14.0818443418323,TESSy
Italy,IT,2020-W46,subnational,ITG1,Sicilia,10699,63515,4999891,1270.32769314371,16.8448398016217,TESSy
Italy,IT,2020-W47,subnational,ITG1,Sicilia,11385,65727,4999891,1314.56865759674,17.3216486375462,TESSy
Italy,IT,2020-W48,subnational,ITG1,Sicilia,9308,68985,4999891,1379.7300781157,13.4927882873088,TESSy
Italy,IT,2020-W49,subnational,ITG1,Sicilia,8721,70525,4999891,1410.53074957034,12.3658277206664,TESSy
Italy,IT,2020-W50,subnational,ITG1,Sicilia,6697,60578,4999891,1211.58641258379,11.0551685430354,TESSy
Italy,IT,2020-W51,subnational,ITG1,Sicilia,6094,57959,4999891,1159.2052706749,10.5143290947049,TESSy
Italy,IT,2020-W52,subnational,ITG1,Sicilia,5068,48444,4999891,968.901122044461,10.4615638675584,TESSy
Italy,IT,2020-W53,subnational,ITG1,Sicilia,7672,49214,4999891,984.301457771779,15.5890600235705,TESSy
Italy,IT,2021-W01,subnational,ITG1,Sicilia,11704,65223,4999891,1304.48843784795,17.9445900985849,TESSy
Italy,IT,2021-W02,subnational,ITG1,Sicilia,12365,134349,4999891,2687.03857744099,9.20364126268152,TESSy
Italy,IT,2021-W03,subnational,ITG1,Sicilia,8630,146275,4999891,2925.56377729035,5.89984618014015,TESSy
Italy,IT,2021-W04,subnational,ITG1,Sicilia,6232,179980,4999891,3599.67847299071,3.46260695632848,TESSy
Italy,IT,2021-W05,subnational,ITG1,Sicilia,5163,177060,4999891,3541.27719984296,2.91596069129109,TESSy
Italy,IT,2021-W06,subnational,ITG1,Sicilia,4044,154162,4999891,3083.30721609731,2.62321454054826,TESSy
Italy,IT,2021-W07,subnational,ITG1,Sicilia,3326,156498,4999891,3130.02823461552,2.12526677657223,TESSy
Italy,IT,2021-W08,subnational,ITG1,Sicilia,3634,170653,4999891,3413.13440633006,2.12946739875654,TESSy
Italy,IT,2021-W09,subnational,ITG1,Sicilia,3867,169153,4999891,3383.1337523158,2.28609601957991,TESSy
Italy,IT,2021-W10,subnational,ITG1,Sicilia,4427,163667,4999891,3273.41136036766,2.70488247478111,TESSy
Italy,IT,2021-W11,subnational,ITG1,Sicilia,5175,174218,4999891,3484.43596070394,2.97041637488664,TESSy
Italy,IT,2021-W12,subnational,ITG1,Sicilia,5945,174273,4999891,3485.53598468447,3.41131443195446,TESSy
Italy,IT,2020-W38,subnational,ITG2,Sardegna,392,12315,1639591,751.101951645258,3.18311002842063,TESSy
Italy,IT,2020-W39,subnational,ITG2,Sardegna,493,14104,1639591,860.214529111224,3.4954622802042,TESSy
Italy,IT,2020-W40,subnational,ITG2,Sardegna,531,13934,1639591,849.846089665045,3.81082244868667,TESSy
Italy,IT,2020-W41,subnational,ITG2,Sardegna,915,14026,1639591,855.457245130036,6.52359903037217,TESSy
Italy,IT,2020-W42,subnational,ITG2,Sardegna,1181,16246,1639591,990.856866133078,7.26948171857688,TESSy
Italy,IT,2020-W43,subnational,ITG2,Sardegna,1688,19820,1639591,1208.83805778392,8.51664984863774,TESSy
Italy,IT,2020-W44,subnational,ITG2,Sardegna,1990,22049,1639591,1344.78659616941,9.02535262370176,TESSy
Italy,IT,2020-W45,subnational,ITG2,Sardegna,2434,23220,1639591,1416.2068467075,10.4823428079242,TESSy
Italy,IT,2020-W46,subnational,ITG2,Sardegna,3006,27461,1639591,1674.86891547953,10.9464331233386,TESSy
Italy,IT,2020-W47,subnational,ITG2,Sardegna,3404,26376,1639591,1608.6938754848,12.9056718228693,TESSy
Italy,IT,2020-W48,subnational,ITG2,Sardegna,2477,22645,1639591,1381.13712505131,10.9383969971296,TESSy
Italy,IT,2020-W49,subnational,ITG2,Sardegna,3077,27345,1639591,1667.79398032802,11.2525141707808,TESSy
Italy,IT,2020-W50,subnational,ITG2,Sardegna,1954,23019,1639591,1403.9476918329,8.48863981927973,TESSy
